# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     3099,      0.6, 1.33, 0.11,      338,      0.2,        5,      0.1
     3178,      1.0, 1.33, 0.11,      349,      0.8,        5,      0.1
     3259,      3.2, 1.33, 0.11,      359,      2.7,        5,      0.1
     3343,      6.8, 1.33, 0.11,      371,      5.6,        5,      0.1
     3430,     11.7, 1.33, 0.11,      382,      9.0,        5,      0.1
     3519,     17.8, 1.33, 0.11,      394,     12.9,        5,      0.1
     3612,     25.1, 1.33, 0.11,      406,     17.2,        6,      0.1
     3707,     33.6, 1.33, 0.11,      419,     21.9,        6,      0.1
     3805,     43.5, 1.33, 0.11,      432,     26.9,        6,      0.1
     3906,     54.7, 1.33, 0.11,      445,     32.2,        6,      0.1
     4010,     67.2, 1.33, 0.11,      459,     37.8,        7,      0.1
     4118,     81.3, 1.33, 0.11,      474,     43.8,        7,      0.1
     4228,     96.9, 1.33, 0.11,      488,     50.0,        7,      0.1
     4343,    114.1, 1.33, 0.11,      503,     56.6,        7,      0.1
     4460,    133.1, 1.33, 0.11,      519,     63.6,        7,      0.1
     4582,    153.8, 1.33, 0.11,      535,     70.9,        8,      0.1
     4707,    176.3, 1.33, 0.11,      552,     78.5,        8,      0.1
     4836,    200.8, 1.33, 0.11,      569,     86.6,        8,      0.2
     4969,    227.4, 1.33, 0.11,      586,     95.0,        8,      0.2
     5106,    256.1, 1.33, 0.11,      604,    103.9,        9,      0.2
     5247,    287.0, 1.33, 0.11,      623,    113.2,        9,      0.2
     5393,    320.2, 1.33, 0.11,      642,    122.9,        9,      0.2
     5543,    355.9, 1.33, 0.11,      662,    133.0,       10,      0.3
     5697,    394.1, 1.33, 0.11,      682,    143.7,       10,      0.3
     5856,    434.9, 1.33, 0.11,      702,    154.7,       10,      0.3
     6020,    478.5, 1.33, 0.11,      724,    166.3,       11,      0.4
     6188,    524.9, 1.33, 0.11,      745,    178.4,       11,      0.4
     6362,    574.3, 1.33, 0.11,      768,    190.9,       11,      0.5
     6541,    626.8, 1.33, 0.11,      791,    204.0,       12,      0.5
     6725,    682.4, 1.33, 0.11,      814,    217.6,       12,      0.6
     6914,    741.3, 1.33, 0.11,      838,    231.8,       12,      0.7
