# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
       89,      0.5, 0.84, 0.09,        0,      0.0,        1,      0.2
       89,      0.5, 0.84, 0.09,        0,      0.0,        1,      0.2
       89,      0.5, 0.84, 0.09,        0,      0.0,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.0,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.1,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.1,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.1,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.1,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.1,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.1,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.1,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.1,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.1,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.1,        1,      0.2
       90,      0.5, 0.84, 0.09,        0,      0.1,        1,      0.2
       90,      0.6, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.6, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.6, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.6, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.6, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.6, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.6, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.6, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.6, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.7, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.7, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.7, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.7, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.7, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.7, 0.84, 0.09,        0,      0.1,        1,      0.2
       91,      0.7, 0.84, 0.09,        0,      0.1,        1,      0.2
