# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      465,      0.7, 1.03, 0.16,       71,      0.3,       17,      0.3
      480,      0.7, 1.03, 0.16,       71,      0.4,       18,      0.3
      494,      1.2, 1.03, 0.16,       71,      0.9,       19,      0.3
      508,      2.2, 1.05, 0.16,       71,      1.7,       20,      0.4
      523,      3.6, 1.07, 0.16,       71,      2.7,       21,      0.4
      537,      5.3, 1.09, 0.16,       72,      3.8,       22,      0.4
      552,      7.3, 1.11, 0.16,       72,      4.9,       23,      0.4
      567,      9.6, 1.13, 0.16,       73,      6.2,       24,      0.4
      583,     12.3, 1.16, 0.16,       74,      7.5,       25,      0.5
      599,     15.2, 1.18, 0.16,       75,      8.8,       26,      0.5
      616,     18.5, 1.20, 0.16,       76,     10.2,       27,      0.5
      633,     22.1, 1.22, 0.16,       78,     11.6,       28,      0.6
      650,     26.1, 1.24, 0.16,       80,     13.2,       29,      0.6
      668,     30.6, 1.26, 0.16,       82,     14.8,       31,      0.7
      687,     35.4, 1.28, 0.16,       84,     16.5,       32,      0.7
      707,     40.7, 1.31, 0.16,       87,     18.4,       33,      0.8
      727,     46.6, 1.33, 0.16,       89,     20.4,       34,      0.9
      748,     53.0, 1.33, 0.16,       93,     22.5,       35,      1.0
      771,     59.9, 1.33, 0.16,       96,     24.8,       37,      1.2
      794,     67.5, 1.33, 0.16,       99,     27.2,       38,      1.3
      818,     75.7, 1.33, 0.16,      103,     29.7,       39,      1.5
      842,     84.7, 1.33, 0.16,      107,     32.5,       41,      1.7
      868,     94.3, 1.33, 0.16,      111,     35.4,       42,      1.9
      895,    104.8, 1.33, 0.16,      115,     38.5,       43,      2.1
      923,    116.1, 1.33, 0.16,      120,     41.8,       45,      2.4
      952,    128.2, 1.33, 0.16,      125,     45.3,       46,      2.7
      983,    141.4, 1.33, 0.16,      130,     49.1,       48,      3.0
     1014,    155.5, 1.33, 0.16,      135,     53.0,       49,      3.4
     1047,    170.7, 1.33, 0.16,      140,     57.3,       51,      3.8
     1081,    187.0, 1.33, 0.16,      146,     61.8,       53,      4.3
     1117,    204.6, 1.33, 0.16,      151,     66.6,       54,      4.7
