# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     9299,      0.6, 1.24, 0.11,     1092,      0.2,      258,      0.3
     9546,      2.6, 1.24, 0.11,     1118,      2.4,      264,      0.3
     9798,      9.8, 1.24, 0.11,     1144,      8.6,      269,      0.3
    10056,     21.2, 1.24, 0.11,     1171,     17.5,      275,      0.3
    10320,     36.4, 1.24, 0.11,     1199,     28.2,      281,      0.3
    10591,     55.1, 1.24, 0.11,     1227,     40.2,      286,      0.3
    10867,     77.5, 1.24, 0.11,     1255,     53.2,      292,      0.3
    11151,    103.4, 1.24, 0.11,     1285,     67.2,      299,      0.3
    11440,    133.0, 1.24, 0.11,     1315,     81.9,      305,      0.4
    11737,    166.3, 1.24, 0.11,     1345,     97.4,      311,      0.4
    12041,    203.5, 1.24, 0.11,     1377,    113.6,      318,      0.6
    12352,    244.7, 1.24, 0.11,     1409,    130.4,      325,      0.7
    12670,    290.0, 1.24, 0.11,     1443,    148.0,      332,      0.9
    12996,    339.6, 1.24, 0.11,     1477,    166.3,      339,      1.2
    13329,    393.7, 1.24, 0.11,     1512,    185.4,      346,      1.5
    13671,    452.5, 1.24, 0.11,     1547,    205.2,      354,      1.9
    14021,    516.0, 1.24, 0.11,     1584,    225.8,      361,      2.3
    14378,    584.6, 1.24, 0.11,     1622,    247.2,      369,      2.8
    14745,    658.4, 1.24, 0.11,     1660,    269.5,      377,      3.4
    15120,    737.5, 1.24, 0.11,     1700,    292.6,      385,      4.0
    15504,    822.3, 1.24, 0.11,     1740,    316.7,      394,      4.8
    15898,    912.9, 1.24, 0.11,     1781,    341.7,      402,      5.6
    16300,   1009.5, 1.24, 0.11,     1824,    367.6,      411,      6.5
    16713,   1112.4, 1.24, 0.11,     1867,    394.6,      420,      7.6
    17135,   1221.8, 1.24, 0.11,     1912,    422.6,      429,      8.7
    17567,   1337.9, 1.24, 0.11,     1957,    451.6,      439,      9.9
    18009,   1461.0, 1.24, 0.11,     2004,    481.7,      448,     11.2
    18462,   1591.4, 1.24, 0.11,     2051,    513.0,      458,     12.7
    18926,   1729.2, 1.24, 0.11,     2100,    545.4,      468,     14.3
    19401,   1874.8, 1.24, 0.11,     2150,    579.1,      479,     16.0
    19886,   2028.4, 1.24, 0.11,     2201,    613.9,      489,     17.8
