# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     6919,      0.5, 1.12, 0.10,      450,      0.2,      258,      0.3
     7015,      1.1, 1.12, 0.10,      456,      0.9,      261,      0.3
     7112,      3.7, 1.12, 0.10,      461,      3.2,      265,      0.3
     7210,      8.0, 1.12, 0.10,      467,      6.5,      269,      0.3
     7310,     13.6, 1.12, 0.10,      473,     10.5,      273,      0.3
     7411,     20.4, 1.12, 0.10,      479,     14.8,      276,      0.3
     7514,     28.5, 1.12, 0.10,      485,     19.5,      280,      0.3
     7618,     37.9, 1.12, 0.10,      491,     24.5,      284,      0.3
     7723,     48.4, 1.12, 0.10,      498,     29.7,      288,      0.3
     7830,     60.2, 1.12, 0.10,      504,     35.0,      292,      0.4
     7938,     73.3, 1.12, 0.10,      511,     40.5,      296,      0.4
     8047,     87.6, 1.12, 0.10,      518,     46.2,      300,      0.5
     8158,    103.3, 1.12, 0.10,      524,     52.1,      305,      0.6
     8271,    120.3, 1.12, 0.10,      531,     58.1,      309,      0.7
     8385,    138.6, 1.12, 0.10,      539,     64.2,      313,      0.9
     8501,    158.4, 1.12, 0.10,      546,     70.6,      317,      1.1
     8618,    179.6, 1.12, 0.10,      553,     77.1,      322,      1.3
     8737,    202.3, 1.12, 0.10,      561,     83.7,      326,      1.5
     8858,    226.6, 1.12, 0.10,      569,     90.6,      331,      1.8
     8981,    252.4, 1.12, 0.10,      577,     97.6,      335,      2.1
     9105,    279.8, 1.12, 0.10,      585,    104.8,      340,      2.5
     9231,    308.8, 1.12, 0.10,      593,    112.2,      344,      2.9
     9359,    339.5, 1.12, 0.10,      601,    119.8,      349,      3.4
     9488,    372.0, 1.12, 0.10,      610,    127.6,      354,      3.8
     9620,    406.3, 1.12, 0.10,      619,    135.6,      359,      4.4
     9753,    442.3, 1.12, 0.10,      628,    143.8,      364,      5.0
     9889,    480.3, 1.12, 0.10,      637,    152.2,      369,      5.6
    10026,    520.2, 1.12, 0.10,      646,    160.9,      374,      6.3
    10166,    562.1, 1.12, 0.10,      656,    169.8,      379,      7.0
    10308,    606.0, 1.12, 0.10,      665,    178.9,      384,      7.8
    10451,    652.0, 1.12, 0.10,      675,    188.3,      389,      8.7
