# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    16050,      0.6, 1.41, 0.19,     2756,      0.2,      266,      0.3
    16730,     11.6, 1.41, 0.19,     2874,     10.9,      275,      0.3
    17439,     45.3, 1.41, 0.19,     2996,     39.9,      285,      0.3
    18178,     98.9, 1.43, 0.19,     3124,     81.7,      295,      0.3
    18953,    171.9, 1.45, 0.19,     3261,    133.6,      306,      0.3
    19768,    264.5, 1.48, 0.19,     3409,    193.8,      317,      0.4
    20627,    377.8, 1.50, 0.19,     3571,    262.0,      329,      0.5
    21534,    513.4, 1.52, 0.19,     3748,    338.0,      341,      0.7
    22496,    673.3, 1.54, 0.19,     3942,    422.4,      354,      1.0
    23517,    859.9, 1.56, 0.19,     4154,    515.8,      367,      1.4
    24603,   1076.3, 1.58, 0.19,     4387,    619.3,      381,      2.0
    25761,   1325.7, 1.60, 0.19,     4643,    734.2,      395,      2.8
    26997,   1612.1, 1.63, 0.19,     4925,    861.8,      411,      3.8
    28320,   1939.7, 1.65, 0.19,     5234,   1003.8,      427,      5.0
    29740,   2313.5, 1.67, 0.19,     5574,   1162.3,      443,      6.5
    31264,   2739.3, 1.69, 0.19,     5949,   1339.3,      461,      8.4
    32905,   3223.5, 1.71, 0.19,     6361,   1537.3,      480,     10.5
    34671,   3772.5, 1.71, 0.19,     6813,   1758.6,      499,     13.1
    36571,   4393.1, 1.71, 0.19,     7303,   2004.9,      520,     16.2
    38611,   5092.5, 1.71, 0.19,     7833,   2278.4,      542,     19.7
    40803,   5879.1, 1.71, 0.19,     8404,   2581.6,      566,     23.8
    43158,   6761.8, 1.71, 0.19,     9020,   2917.5,      591,     28.6
    45686,   7750.5, 1.71, 0.19,     9682,   3288.9,      617,     34.1
    48402,   8855.9, 1.71, 0.19,    10393,   3699.4,      645,     40.3
    51317,  10089.8, 1.71, 0.19,    11158,   4152.4,      675,     47.5
    54449,  11464.7, 1.71, 0.19,    11980,   4651.8,      707,     55.7
    57811,  12994.4, 1.71, 0.19,    12863,   5201.7,      742,     65.0
    61421,  14693.9, 1.71, 0.19,    13810,   5806.5,      778,     75.5
    65297,  16579.0, 1.71, 0.19,    14828,   6470.7,      817,     87.4
    69457,  18667.1, 1.71, 0.19,    15919,   7199.3,      859,    100.8
    73922,  20976.4, 1.71, 0.19,    17089,   7997.4,      904,    115.9
