# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    13342,      0.6, 1.09, 0.18,     1303,      0.2,      474,      0.3
    13617,      5.3, 1.09, 0.18,     1317,      4.9,      486,      0.3
    13894,     19.9, 1.09, 0.18,     1329,     17.4,      497,      0.3
    14173,     42.6, 1.11, 0.18,     1341,     35.0,      508,      0.3
    14456,     72.4, 1.14, 0.18,     1354,     55.9,      520,      0.3
    14743,    109.0, 1.16, 0.18,     1370,     79.2,      532,      0.3
    15037,    152.2, 1.18, 0.18,     1388,    104.1,      543,      0.4
    15338,    202.0, 1.20, 0.18,     1409,    130.6,      555,      0.5
    15647,    258.7, 1.22, 0.18,     1434,    158.5,      567,      0.7
    15965,    322.4, 1.24, 0.18,     1462,    187.8,      580,      1.0
    16293,    393.6, 1.26, 0.18,     1495,    218.5,      592,      1.4
    16632,    472.9, 1.29, 0.18,     1532,    251.0,      604,      2.0
    16984,    560.7, 1.31, 0.18,     1573,    285.5,      617,      2.6
    17349,    657.8, 1.33, 0.18,     1620,    322.1,      630,      3.4
    17730,    764.9, 1.35, 0.18,     1671,    361.2,      643,      4.4
    18126,    882.9, 1.37, 0.18,     1728,    403.1,      657,      5.5
    18541,   1012.6, 1.39, 0.18,     1791,    448.2,      670,      6.8
    18974,   1155.1, 1.39, 0.18,     1860,    496.6,      684,      8.4
    19426,   1310.9, 1.39, 0.18,     1933,    548.5,      698,     10.1
    19898,   1481.0, 1.39, 0.18,     2010,    604.0,      713,     12.1
    20389,   1666.3, 1.39, 0.18,     2092,    663.2,      728,     14.3
    20901,   1867.6, 1.39, 0.18,     2178,    726.4,      743,     16.8
    21435,   2086.1, 1.39, 0.18,     2267,    793.8,      759,     19.7
    21991,   2322.8, 1.39, 0.18,     2361,    865.6,      775,     22.8
    22571,   2578.9, 1.39, 0.18,     2459,    942.1,      791,     26.3
    23175,   2855.6, 1.39, 0.18,     2561,   1023.5,      808,     30.2
    23804,   3154.1, 1.39, 0.18,     2668,   1110.0,      826,     34.5
    24459,   3475.8, 1.39, 0.18,     2779,   1202.0,      844,     39.2
    25142,   3822.0, 1.39, 0.18,     2896,   1299.7,      863,     44.4
    25854,   4194.1, 1.39, 0.18,     3017,   1403.4,      883,     50.1
    26596,   4593.7, 1.39, 0.18,     3143,   1513.3,      903,     56.3
