# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   352418,      0.6, 1.13, 0.14,    26847,      0.2,    11503,      0.3
   357970,     76.4, 1.13, 0.14,    27013,     71.9,    11692,      0.3
   363556,    292.3, 1.13, 0.14,    27181,    257.2,    11882,      0.3
   369166,    625.6, 1.11, 0.14,    27339,    515.2,    12074,      0.4
   374775,   1062.0, 1.09, 0.14,    27468,    819.9,    12267,      0.7
   380367,   1591.8, 1.07, 0.14,    27557,   1154.2,    12462,      1.4
   385926,   2208.3, 1.05, 0.14,    27599,   1506.3,    12657,      2.7
   391437,   2906.0, 1.02, 0.14,    27590,   1868.2,    12854,      4.7
   396886,   3680.4, 1.00, 0.14,    27527,   2233.9,    13052,      7.4
   402262,   4526.9, 0.98, 0.14,    27408,   2598.8,    13251,     11.1
   407552,   5441.3, 0.96, 0.14,    27232,   2958.9,    13451,     15.9
   412747,   6419.0, 0.94, 0.14,    27001,   3311.2,    13651,     21.8
   417834,   7455.5, 0.92, 0.14,    26715,   3652.9,    13852,     29.0
   422804,   8545.9, 0.90, 0.14,    26374,   3981.4,    14053,     37.5
   427650,   9684.9, 0.87, 0.14,    25981,   4294.5,    14255,     47.5
   432361,  10867.3, 0.85, 0.14,    25538,   4590.1,    14456,     59.0
   436931,  12087.6, 0.83, 0.14,    25047,   4866.5,    14658,     72.0
   441364,  13342.1, 0.83, 0.14,    24520,   5124.0,    14858,     86.6
   445673,  14629.3, 0.83, 0.14,    23977,   5364.5,    15059,    102.8
   449868,  15947.3, 0.83, 0.14,    23429,   5589.5,    15258,    120.6
   453956,  17294.0, 0.83, 0.14,    22884,   5800.0,    15456,    140.1
   457944,  18667.4, 0.83, 0.14,    22346,   5996.8,    15653,    161.2
   461834,  20065.6, 0.83, 0.14,    21818,   6180.5,    15848,    183.9
   465632,  21486.5, 0.83, 0.14,    21302,   6351.9,    16041,    208.3
   469341,  22928.4, 0.83, 0.14,    20799,   6511.5,    16233,    234.2
   472963,  24389.5, 0.83, 0.14,    20309,   6659.9,    16423,    261.7
   476502,  25868.2, 0.83, 0.14,    19832,   6797.7,    16610,    290.8
   479961,  27362.8, 0.83, 0.14,    19368,   6925.3,    16796,    321.3
   483340,  28871.8, 0.83, 0.14,    18918,   7043.3,    16979,    353.4
   486644,  30394.0, 0.83, 0.14,    18480,   7152.2,    17160,    386.8
   489873,  31927.8, 0.83, 0.14,    18054,   7252.4,    17338,    421.7
