# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
    13342,      0.6, 1.10, 0.16,     1303,      0.2,      474,      0.3
    13617,      4.5, 1.10, 0.16,     1317,      4.2,      486,      0.3
    13894,     17.2, 1.10, 0.16,     1329,     15.1,      497,      0.3
    14172,     36.8, 1.07, 0.16,     1340,     30.3,      508,      0.3
    14450,     62.5, 1.05, 0.16,     1349,     48.3,      520,      0.3
    14728,     94.0, 1.03, 0.16,     1357,     68.2,      532,      0.3
    15005,    130.8, 1.01, 0.16,     1361,     89.3,      543,      0.3
    15280,    172.6, 0.99, 0.16,     1364,    111.2,      555,      0.4
    15552,    219.3, 0.97, 0.16,     1363,    133.5,      567,      0.6
    15821,    270.6, 0.95, 0.16,     1360,    156.0,      579,      0.9
    16086,    326.4, 0.92, 0.16,     1354,    178.4,      592,      1.2
    16347,    386.4, 0.90, 0.16,     1345,    200.6,      604,      1.6
    16604,    450.3, 0.88, 0.16,     1333,    222.4,      616,      2.2
    16855,    518.1, 0.86, 0.16,     1319,    243.7,      629,      2.8
    17100,    589.3, 0.84, 0.16,     1302,    264.2,      641,      3.6
    17339,    663.7, 0.82, 0.16,     1283,    284.0,      654,      4.5
    17572,    741.0, 0.80, 0.16,     1261,    302.8,      666,      5.5
    17798,    821.0, 0.80, 0.16,     1237,    320.7,      679,      6.7
    18019,    903.8, 0.80, 0.16,     1213,    337.9,      691,      8.0
    18234,    989.2, 0.80, 0.16,     1188,    354.3,      704,      9.4
    18445,   1077.1, 0.80, 0.16,     1164,    370.1,      716,     10.9
    18651,   1167.5, 0.80, 0.16,     1139,    385.4,      729,     12.6
    18853,   1260.3, 0.80, 0.16,     1116,    400.1,      741,     14.4
    19051,   1355.5, 0.80, 0.16,     1093,    414.3,      753,     16.4
    19246,   1453.0, 0.80, 0.16,     1071,    428.1,      766,     18.5
    19436,   1552.7, 0.80, 0.16,     1049,    441.5,      778,     20.7
    19623,   1654.6, 0.80, 0.16,     1028,    454.4,      790,     23.1
    19807,   1758.6, 0.80, 0.16,     1008,    467.0,      801,     25.6
    19987,   1864.6, 0.80, 0.16,      989,    479.3,      813,     28.3
    20164,   1972.7, 0.80, 0.16,      970,    491.3,      825,     31.1
    20338,   2082.8, 0.80, 0.16,      952,    503.0,      836,     34.0
