# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
   352418,      0.6, 1.12, 0.10,    26847,      0.2,    11503,      0.3
   357966,     55.7, 1.12, 0.10,    27009,     52.4,    11692,      0.3
   363540,    213.0, 1.12, 0.10,    27167,    187.4,    11882,      0.3
   369142,    456.0, 1.12, 0.10,    27320,    375.6,    12074,      0.3
   374772,    774.5, 1.12, 0.10,    27472,    598.1,    12267,      0.5
   380430,   1162.4, 1.12, 0.10,    27621,    843.2,    12462,      1.0
   386116,   1615.9, 1.12, 0.10,    27769,   1103.4,    12657,      2.0
   391832,   2132.9, 1.12, 0.10,    27917,   1373.9,    12854,      3.4
   397576,   2712.0, 1.12, 0.10,    28063,   1651.8,    13052,      5.4
   403349,   3352.7, 1.12, 0.10,    28210,   1935.1,    13252,      8.1
   409150,   4054.7, 1.12, 0.10,    28355,   2222.7,    13452,     11.6
   414981,   4818.0, 1.12, 0.10,    28501,   2513.7,    13654,     16.0
   420841,   5642.6, 1.12, 0.10,    28646,   2807.7,    13857,     21.4
   426729,   6529.0, 1.12, 0.10,    28791,   3104.4,    14061,     27.8
   432645,   7477.2, 1.12, 0.10,    28936,   3403.4,    14267,     35.3
   438590,   8487.6, 1.12, 0.10,    29080,   3704.8,    14473,     44.1
   444564,   9560.6, 1.12, 0.10,    29224,   4008.4,    14681,     54.1
   450566,  10696.5, 1.12, 0.10,    29367,   4314.0,    14890,     65.5
   456595,  11895.6, 1.12, 0.10,    29510,   4621.7,    15100,     78.3
   462653,  13158.1, 1.12, 0.10,    29651,   4931.3,    15312,     92.5
   468738,  14484.5, 1.12, 0.10,    29793,   5242.9,    15524,    108.4
   474850,  15875.0, 1.12, 0.10,    29933,   5556.2,    15738,    125.8
   480990,  17329.9, 1.12, 0.10,    30072,   5871.3,    15953,    144.8
   487156,  18849.3, 1.12, 0.10,    30211,   6188.0,    16169,    165.5
   493349,  20433.5, 1.12, 0.10,    30348,   6506.3,    16386,    188.0
   499568,  22082.8, 1.12, 0.10,    30485,   6826.1,    16604,    212.3
   505812,  23797.2, 1.12, 0.10,    30619,   7147.3,    16824,    238.4
   512083,  25576.9, 1.12, 0.10,    30753,   7469.7,    17044,    266.4
   518378,  27422.1, 1.12, 0.10,    30885,   7793.3,    17266,    296.3
   524698,  29332.7, 1.12, 0.10,    31015,   8117.8,    17489,    328.2
   531042,  31308.7, 1.12, 0.10,    31144,   8443.2,    17713,    362.0
