# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
     5574,      0.6, 1.30, 0.10,      769,      0.3,       92,      0.3
     5752,      1.7, 1.30, 0.10,      791,      1.6,       95,      0.3
     5936,      6.5, 1.30, 0.10,      815,      5.7,       99,      0.3
     6127,     14.0, 1.30, 0.10,      840,     11.6,      102,      0.3
     6323,     24.2, 1.30, 0.10,      865,     18.8,      105,      0.4
     6525,     36.9, 1.30, 0.10,      892,     27.0,      109,      0.4
     6733,     52.2, 1.30, 0.10,      919,     36.0,      112,      0.4
     6948,     70.1, 1.30, 0.10,      948,     45.8,      116,      0.4
     7170,     90.7, 1.30, 0.10,      977,     56.3,      120,      0.4
     7399,    114.2, 1.30, 0.10,     1008,     67.5,      124,      0.5
     7635,    140.7, 1.30, 0.10,     1039,     79.4,      128,      0.5
     7878,    170.4, 1.30, 0.10,     1072,     92.0,      132,      0.6
     8129,    203.4, 1.30, 0.10,     1105,    105.3,      136,      0.7
     8388,    239.9, 1.30, 0.10,     1140,    119.4,      141,      0.8
     8656,    280.1, 1.30, 0.10,     1176,    134.3,      145,      1.0
     8931,    324.2, 1.30, 0.10,     1213,    150.1,      150,      1.2
     9216,    372.4, 1.30, 0.10,     1251,    166.7,      155,      1.5
     9510,    424.9, 1.30, 0.10,     1291,    184.2,      160,      1.8
     9813,    482.0, 1.30, 0.10,     1332,    202.7,      165,      2.2
    10125,    543.9, 1.30, 0.10,     1374,    222.2,      171,      2.6
    10448,    610.8, 1.30, 0.10,     1418,    242.7,      176,      3.0
    10781,    682.9, 1.30, 0.10,     1463,    264.3,      182,      3.6
    11124,    760.7, 1.30, 0.10,     1509,    287.1,      188,      4.1
    11479,    844.3, 1.30, 0.10,     1558,    311.1,      194,      4.8
    11845,    934.1, 1.30, 0.10,     1607,    336.3,      200,      5.5
    12223,   1030.3, 1.30, 0.10,     1659,    362.8,      206,      6.4
    12613,   1133.3, 1.30, 0.10,     1712,    390.7,      213,      7.2
    13016,   1243.4, 1.30, 0.10,     1767,    420.0,      220,      8.2
    13431,   1361.0, 1.30, 0.10,     1824,    450.7,      227,      9.3
    13860,   1486.4, 1.30, 0.10,     1883,    483.1,      234,     10.5
    14303,   1620.1, 1.30, 0.10,     1943,    517.0,      241,     11.7
