# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
      465,      0.7, 1.02, 0.13,       71,      0.3,       17,      0.3
      480,      0.7, 1.02, 0.13,       71,      0.4,       18,      0.3
      494,      1.1, 1.02, 0.13,       71,      0.8,       19,      0.3
      508,      1.8, 1.00, 0.13,       71,      1.4,       20,      0.4
      522,      2.9, 0.98, 0.13,       71,      2.2,       21,      0.4
      536,      4.2, 0.95, 0.13,       71,      3.0,       22,      0.4
      550,      5.8, 0.93, 0.13,       70,      3.9,       23,      0.4
      564,      7.6, 0.91, 0.13,       70,      4.8,       24,      0.4
      577,      9.6, 0.89, 0.13,       70,      5.8,       25,      0.5
      590,     11.7, 0.87, 0.13,       69,      6.7,       26,      0.5
      603,     14.0, 0.85, 0.13,       68,      7.6,       27,      0.5
      616,     16.5, 0.83, 0.13,       67,      8.4,       28,      0.5
      628,     19.1, 0.80, 0.13,       66,      9.3,       29,      0.6
      640,     21.8, 0.78, 0.13,       65,     10.1,       30,      0.6
      652,     24.6, 0.76, 0.13,       64,     10.8,       32,      0.7
      663,     27.6, 0.74, 0.13,       62,     11.5,       33,      0.7
      674,     30.6, 0.72, 0.13,       61,     12.2,       34,      0.8
      684,     33.7, 0.72, 0.13,       59,     12.8,       35,      0.8
      694,     36.8, 0.72, 0.13,       58,     13.3,       36,      0.9
      704,     40.0, 0.72, 0.13,       56,     13.8,       37,      1.0
      714,     43.3, 0.72, 0.13,       54,     14.3,       38,      1.1
      723,     46.6, 0.72, 0.13,       53,     14.7,       39,      1.2
      732,     50.0, 0.72, 0.13,       51,     15.1,       40,      1.3
      740,     53.4, 0.72, 0.13,       50,     15.5,       41,      1.5
      749,     56.8, 0.72, 0.13,       48,     15.8,       42,      1.6
      757,     60.3, 0.72, 0.13,       47,     16.1,       43,      1.7
      765,     63.8, 0.72, 0.13,       46,     16.4,       44,      1.9
      772,     67.4, 0.72, 0.13,       44,     16.6,       45,      2.1
      780,     70.9, 0.72, 0.13,       43,     16.9,       46,      2.2
      787,     74.5, 0.72, 0.13,       42,     17.1,       47,      2.4
      794,     78.1, 0.72, 0.13,       41,     17.3,       48,      2.6
