# Mean cases, Std Dev cases, Mean R(t), Std Dev R(t), Mean Active, Std Dev Active, Mean dead, Std Dev dead, 14/09-2020
       55,      0.5, 1.07, 0.18,        1,      0.1,        2,      0.2
       55,      0.6, 1.07, 0.18,        1,      0.1,        2,      0.2
       56,      0.6, 1.07, 0.18,        1,      0.1,        2,      0.2
       56,      0.6, 1.09, 0.18,        1,      0.1,        2,      0.2
       56,      0.6, 1.11, 0.18,        1,      0.2,        2,      0.2
       56,      0.6, 1.14, 0.18,        1,      0.2,        2,      0.2
       57,      0.7, 1.16, 0.18,        1,      0.2,        2,      0.2
       57,      0.7, 1.18, 0.18,        1,      0.2,        2,      0.2
       57,      0.8, 1.20, 0.18,        2,      0.2,        2,      0.2
       58,      0.8, 1.22, 0.18,        2,      0.3,        2,      0.2
       58,      0.9, 1.24, 0.18,        2,      0.3,        2,      0.2
       58,      1.0, 1.26, 0.18,        2,      0.3,        3,      0.2
       59,      1.0, 1.29, 0.18,        2,      0.4,        3,      0.2
       59,      1.1, 1.31, 0.18,        2,      0.4,        3,      0.2
       60,      1.2, 1.33, 0.18,        2,      0.4,        3,      0.2
       60,      1.4, 1.35, 0.18,        2,      0.5,        3,      0.2
       60,      1.5, 1.37, 0.18,        2,      0.5,        3,      0.2
       61,      1.6, 1.37, 0.18,        2,      0.6,        3,      0.2
       61,      1.8, 1.37, 0.18,        2,      0.7,        3,      0.2
       62,      2.0, 1.37, 0.18,        2,      0.7,        3,      0.2
       62,      2.2, 1.37, 0.18,        2,      0.8,        3,      0.2
       63,      2.4, 1.37, 0.18,        2,      0.9,        3,      0.3
       64,      2.7, 1.37, 0.18,        2,      0.9,        3,      0.3
       64,      2.9, 1.37, 0.18,        3,      1.0,        3,      0.3
       65,      3.2, 1.37, 0.18,        3,      1.1,        3,      0.3
       65,      3.6, 1.37, 0.18,        3,      1.2,        3,      0.3
       66,      3.9, 1.37, 0.18,        3,      1.3,        3,      0.3
       67,      4.3, 1.37, 0.18,        3,      1.4,        3,      0.3
       68,      4.7, 1.37, 0.18,        3,      1.6,        3,      0.3
       68,      5.2, 1.37, 0.18,        3,      1.7,        3,      0.3
       69,      5.7, 1.37, 0.18,        4,      1.9,        3,      0.3
